age,years_experience,training_hours,attendance_percent,pre_training_score,department,training_result
56,17,39,69,50,HR,Needs Improvement
53,7,17,62,47,HR,Needs Improvement
22,11,72,86,77,Finance,Successful
60,28,13,54,69,Finance,Successful
54,13,54,86,39,HR,Successful
25,14,61,93,74,HR,Successful
29,13,66,53,45,Operations,Needs Improvement
40,5,22,70,58,Sales,Needs Improvement
26,8,27,90,65,HR,Successful
60,17,13,82,51,Operations,Needs Improvement
31,21,79,71,35,IT,Needs Improvement
23,30,75,66,56,Operations,Successful
60,20,5,81,67,Sales,Successful
36,25,53,69,88,IT,Successful
31,14,55,80,89,HR,Successful
59,4,42,95,70,Sales,Successful
29,24,49,82,43,Sales,Successful
50,3,36,78,61,HR,Needs Improvement
24,9,51,89,83,HR,Successful
41,29,75,96,70,HR,Successful
52,16,61,81,69,Finance,Successful
26,30,52,82,88,HR,Successful
58,11,8,53,66,Finance,Successful
39,17,3,56,85,HR,Needs Improvement
44,24,53,73,35,Finance,Needs Improvement
57,17,26,73,66,IT,Successful
53,14,72,67,45,HR,Needs Improvement
46,11,45,85,76,HR,Successful
59,16,53,82,35,IT,Successful
29,22,44,80,88,HR,Successful
41,29,80,70,50,Finance,Needs Improvement
58,10,66,82,92,Operations,Successful
51,26,4,73,72,IT,Successful
58,9,5,88,90,Sales,Successful
24,18,63,60,78,HR,Successful
23,18,16,62,32,Finance,Needs Improvement
47,4,54,94,56,Finance,Successful
24,22,19,83,56,Operations,Needs Improvement
51,16,50,70,52,Finance,Needs Improvement
55,11,35,89,91,HR,Successful
38,17,40,64,68,Sales,Successful
52,10,63,72,65,Sales,Successful
57,21,71,74,80,Sales,Successful
39,1,38,95,40,Sales,Successful
37,23,63,63,55,Operations,Needs Improvement
56,22,36,58,43,Operations,Needs Improvement
36,1,69,64,59,IT,Needs Improvement
47,10,62,56,47,IT,Needs Improvement
47,20,62,80,55,Sales,Successful
39,20,9,99,41,Operations,Needs Improvement
55,23,6,61,83,HR,Needs Improvement
46,25,65,61,67,IT,Successful
40,18,79,56,72,Sales,Successful
55,16,65,58,94,Finance,Successful
33,25,16,71,50,Finance,Needs Improvement
32,0,45,100,67,Operations,Successful
32,19,53,77,95,Sales,Successful
46,21,14,61,47,Finance,Needs Improvement
36,0,35,74,60,Finance,Needs Improvement
42,9,76,96,31,Sales,Successful
36,1,17,79,69,HR,Needs Improvement
53,29,41,94,45,Sales,Successful
60,7,30,58,91,HR,Successful
59,11,55,94,90,Operations,Successful
36,21,78,100,40,Operations,Successful
54,22,48,54,44,IT,Needs Improvement
57,17,21,60,71,Operations,Successful
28,21,28,95,92,IT,Successful
24,14,18,82,83,Finance,Successful
56,14,41,96,32,Finance,Successful
21,23,29,87,39,IT,Successful
43,22,10,84,37,IT,Successful
23,9,54,61,47,Finance,Needs Improvement
45,14,50,74,40,Operations,Needs Improvement
43,3,24,84,80,Operations,Successful
35,26,2,98,32,Sales,Successful
55,13,70,74,59,HR,Successful
43,4,37,62,44,IT,Successful
60,24,4,65,56,IT,Needs Improvement
59,1,59,88,36,HR,Needs Improvement
46,14,31,84,57,IT,Successful
53,9,31,96,70,Operations,Successful
36,9,20,92,58,Finance,Needs Improvement
38,1,73,87,52,Finance,Successful
24,11,50,100,70,Finance,Successful
30,9,50,61,90,HR,Successful
40,27,20,79,37,Operations,Needs Improvement
47,17,69,58,79,HR,Successful
34,10,12,78,77,IT,Needs Improvement
24,8,50,93,35,IT,Successful
58,23,73,63,91,HR,Successful
40,30,3,63,54,IT,Needs Improvement
36,22,79,95,56,Finance,Successful
56,10,38,74,89,Operations,Successful
40,8,48,82,93,Finance,Successful
51,24,42,63,77,Sales,Successful
23,18,30,97,48,IT,Successful
56,29,76,87,83,Sales,Successful
33,10,31,74,61,Finance,Needs Improvement
37,24,64,96,92,Finance,Successful
43,5,19,96,92,HR,Successful
54,1,11,92,36,IT,Needs Improvement
29,26,31,54,49,IT,Needs Improvement
53,14,49,53,91,Finance,Successful
21,17,72,76,31,IT,Needs Improvement
55,9,4,82,85,HR,Successful
27,16,21,65,54,Operations,Needs Improvement
43,8,52,55,77,Finance,Successful
57,7,30,69,40,IT,Needs Improvement
46,12,50,85,90,IT,Successful
31,2,65,77,72,Operations,Needs Improvement
54,29,7,64,57,Operations,Needs Improvement
38,1,11,93,65,Operations,Needs Improvement
32,29,42,51,56,Operations,Needs Improvement
46,29,11,69,50,Operations,Needs Improvement
57,26,51,93,72,Finance,Successful
26,16,46,53,42,Finance,Needs Improvement
25,10,79,99,80,Sales,Successful
38,25,59,81,59,Sales,Successful
48,5,76,92,78,IT,Successful
36,22,11,55,64,HR,Needs Improvement
30,23,51,70,76,IT,Successful
21,30,41,78,76,Sales,Successful
29,2,25,77,87,Operations,Needs Improvement
27,0,13,72,41,Operations,Needs Improvement
45,0,39,76,79,IT,Successful
57,16,23,93,78,HR,Successful
38,9,36,81,48,IT,Successful
48,8,55,69,91,IT,Successful
37,30,33,96,93,Operations,Successful
50,3,19,69,30,Finance,Needs Improvement
60,12,44,78,72,Finance,Successful
40,10,79,94,55,Finance,Successful
32,30,52,70,67,Finance,Successful
41,12,37,100,80,Sales,Successful
57,6,77,84,53,Operations,Successful
50,30,28,78,67,IT,Successful
52,4,40,65,62,HR,Successful
45,2,59,88,91,Operations,Successful
55,16,55,84,34,Sales,Successful
27,24,33,92,75,HR,Successful
57,20,53,98,72,Finance,Successful
21,3,35,64,95,Operations,Successful
49,11,52,79,94,HR,Successful
22,15,15,68,83,IT,Needs Improvement
30,11,41,71,88,HR,Successful
43,15,14,78,87,Sales,Needs Improvement
40,1,16,51,73,IT,Needs Improvement
36,16,24,85,50,Sales,Successful
50,7,53,90,53,HR,Successful
46,0,80,62,87,Operations,Successful
45,0,29,63,65,IT,Needs Improvement
55,5,48,70,55,Finance,Needs Improvement
37,21,64,83,70,Operations,Successful
60,12,77,57,74,Sales,Successful
60,5,40,89,40,HR,Successful
28,7,41,57,53,Sales,Needs Improvement
53,12,55,88,47,Operations,Successful
48,5,64,90,52,Operations,Successful
52,9,19,61,70,Finance,Needs Improvement
43,30,3,81,47,HR,Successful
56,16,65,76,92,Finance,Successful
52,5,12,86,33,HR,Needs Improvement
23,8,30,84,66,HR,Successful
57,23,65,85,95,IT,Successful
38,24,71,73,35,Finance,Needs Improvement
48,3,33,69,34,Finance,Needs Improvement
43,27,13,78,45,HR,Needs Improvement
58,22,46,95,84,HR,Successful
34,26,28,53,74,Operations,Needs Improvement
59,17,23,70,67,Sales,Needs Improvement
53,28,14,58,82,IT,Needs Improvement
29,22,18,65,48,Sales,Needs Improvement
46,15,20,86,64,Finance,Successful
49,2,13,75,95,Sales,Needs Improvement
50,30,64,70,30,IT,Successful
43,27,10,100,80,HR,Successful
34,15,36,70,66,Sales,Successful
57,27,64,100,73,IT,Successful
27,20,60,51,45,HR,Successful
50,0,56,62,46,Sales,Needs Improvement
38,2,48,66,40,Sales,Needs Improvement
24,12,41,96,59,Finance,Successful
27,0,29,80,39,HR,Needs Improvement
54,21,58,50,31,Sales,Needs Improvement
48,22,18,80,39,HR,Successful
26,23,15,56,70,Sales,Needs Improvement
29,12,19,91,48,IT,Needs Improvement
60,20,23,78,74,HR,Needs Improvement
47,19,58,63,41,IT,Needs Improvement
28,18,51,72,84,Sales,Successful
36,8,12,65,66,IT,Needs Improvement
34,16,79,82,54,Finance,Successful
24,25,32,81,79,IT,Successful
52,20,78,54,31,Sales,Needs Improvement
29,12,74,76,76,Operations,Successful
51,30,11,51,38,IT,Needs Improvement
34,1,9,100,80,Operations,Successful
53,24,55,77,81,IT,Successful
38,2,41,55,95,HR,Successful
55,10,52,87,38,Sales,Successful
36,1,33,55,85,IT,Successful
60,19,9,69,52,IT,Needs Improvement
29,22,3,60,93,Sales,Needs Improvement
31,11,18,97,64,IT,Needs Improvement
42,25,56,67,38,Sales,Needs Improvement
52,14,67,73,37,Finance,Needs Improvement
44,5,34,99,43,Operations,Successful
35,23,67,50,35,IT,Needs Improvement
23,15,48,74,49,HR,Needs Improvement
56,25,55,64,71,HR,Successful
41,8,11,86,77,IT,Successful
32,7,68,52,81,IT,Successful
39,24,41,70,41,Operations,Successful
21,11,27,68,68,Operations,Needs Improvement
50,11,77,81,55,Operations,Successful
30,0,54,51,59,Operations,Needs Improvement
21,30,44,50,78,Sales,Successful
34,16,32,76,92,IT,Successful
38,2,7,64,82,Sales,Needs Improvement
26,18,14,82,47,Finance,Needs Improvement
58,18,9,77,46,HR,Needs Improvement
37,27,42,75,71,Sales,Successful
38,7,11,62,47,Operations,Needs Improvement
30,3,23,78,89,Sales,Successful
28,17,47,99,56,Finance,Successful
50,8,17,55,50,Sales,Needs Improvement
34,26,43,59,41,HR,Needs Improvement
46,16,8,93,68,Sales,Successful
22,30,53,78,61,IT,Successful
27,25,19,57,31,IT,Needs Improvement
29,6,53,73,40,Operations,Needs Improvement
25,0,10,62,86,HR,Needs Improvement
42,3,7,79,36,HR,Needs Improvement
46,15,5,74,84,HR,Needs Improvement
34,29,25,67,65,Finance,Needs Improvement
23,19,80,65,67,Finance,Successful
56,15,9,55,65,Finance,Needs Improvement
47,6,69,65,32,Finance,Needs Improvement
51,17,64,72,94,Sales,Successful
38,5,5,70,58,IT,Needs Improvement
24,25,62,83,75,Operations,Successful
31,3,33,92,60,Sales,Successful
35,18,51,72,52,HR,Needs Improvement
58,10,47,87,33,Sales,Successful
57,30,26,81,69,HR,Successful
23,2,9,64,58,IT,Needs Improvement
21,10,80,62,46,Sales,Needs Improvement
41,1,4,59,48,IT,Needs Improvement
25,11,52,87,42,Sales,Successful
41,4,22,96,85,Finance,Successful
32,22,73,94,75,HR,Successful
45,9,39,58,52,IT,Successful
57,1,25,88,70,Operations,Successful
57,3,65,59,72,IT,Successful
43,10,23,90,41,Sales,Successful
21,8,28,65,38,Sales,Needs Improvement
27,23,2,53,79,Finance,Successful
31,28,54,81,78,Sales,Successful
27,26,63,100,58,HR,Successful
25,25,6,68,32,Sales,Needs Improvement
27,2,45,60,78,HR,Needs Improvement
56,30,13,71,91,IT,Successful
31,19,57,60,36,IT,Needs Improvement
34,6,54,94,63,Sales,Successful
36,3,8,75,92,HR,Needs Improvement
44,0,56,55,67,Operations,Successful
33,3,5,63,51,Sales,Needs Improvement
51,27,16,69,80,Finance,Successful
37,2,71,74,53,Sales,Needs Improvement
44,5,59,52,63,Finance,Successful
37,7,36,86,37,HR,Successful
26,21,46,84,82,Operations,Successful
56,1,51,83,83,Operations,Successful
57,28,32,80,68,IT,Successful
23,16,75,83,48,IT,Successful
32,30,23,63,54,HR,Needs Improvement
48,2,57,62,48,Operations,Needs Improvement
41,29,10,55,79,Operations,Successful
56,10,37,83,88,IT,Successful
28,13,21,59,42,IT,Needs Improvement
39,27,70,72,82,Sales,Successful
52,18,79,80,34,HR,Successful
46,4,79,93,81,IT,Successful
42,22,32,53,90,Sales,Successful
22,10,40,69,65,Finance,Successful
35,4,40,97,86,Sales,Successful
47,19,13,62,86,HR,Successful
52,24,68,73,37,Operations,Needs Improvement
25,9,66,75,47,Operations,Needs Improvement
32,6,27,53,61,IT,Needs Improvement
24,29,48,95,55,Sales,Successful
50,16,52,90,45,IT,Successful
44,15,78,78,52,Finance,Needs Improvement
43,5,35,97,41,Sales,Successful
45,1,22,86,57,HR,Needs Improvement
34,8,54,82,32,IT,Successful
29,20,24,88,31,HR,Needs Improvement
59,25,41,95,65,Finance,Successful
43,14,34,63,89,Sales,Successful
58,3,2,82,77,Operations,Successful
40,21,15,80,38,Sales,Needs Improvement
41,27,37,66,68,HR,Successful
54,24,32,53,81,Sales,Successful
22,20,65,68,63,Finance,Successful
45,23,6,87,54,Sales,Needs Improvement
55,20,62,92,75,Operations,Successful
31,26,73,61,67,IT,Successful
29,23,35,96,53,Sales,Successful
35,11,30,97,69,Finance,Successful
44,8,76,68,89,IT,Successful
24,27,76,87,39,Finance,Successful
53,3,50,83,68,Finance,Successful
30,4,27,71,82,Operations,Successful
30,10,25,99,40,Finance,Needs Improvement
32,10,9,50,87,Sales,Needs Improvement
31,18,22,81,41,HR,Successful
48,12,56,80,79,IT,Successful
55,6,49,50,71,Operations,Successful
22,21,2,90,61,HR,Needs Improvement
40,4,15,74,94,Operations,Needs Improvement
31,2,7,69,67,Finance,Needs Improvement
48,28,19,71,92,Sales,Needs Improvement
31,30,53,51,59,HR,Needs Improvement
34,23,4,87,94,HR,Successful
44,22,6,74,62,Operations,Needs Improvement
59,1,15,91,32,IT,Needs Improvement
47,14,50,57,62,Finance,Needs Improvement
34,22,3,69,83,IT,Needs Improvement
60,19,19,76,43,Operations,Needs Improvement
39,3,15,81,55,Operations,Needs Improvement
37,26,68,62,75,Finance,Successful
31,1,72,81,56,Finance,Successful
36,0,3,92,41,IT,Needs Improvement
30,30,13,99,95,IT,Successful
37,20,31,79,67,Sales,Successful
24,3,24,52,67,Sales,Needs Improvement
48,23,16,56,35,IT,Needs Improvement
31,10,47,78,64,IT,Needs Improvement
42,5,16,75,81,Finance,Needs Improvement
45,22,63,76,51,IT,Needs Improvement
24,30,22,56,83,Operations,Successful
57,21,58,61,78,Sales,Successful
29,15,64,57,82,Finance,Successful
25,8,42,50,58,Sales,Needs Improvement
48,21,33,80,74,Finance,Successful
56,28,80,53,31,HR,Successful
52,27,23,54,92,Sales,Needs Improvement
42,8,8,82,58,Operations,Successful
46,26,32,55,88,Finance,Successful
26,27,65,78,70,IT,Successful
22,3,53,76,34,Operations,Needs Improvement
26,25,79,89,68,Operations,Successful
50,30,45,73,36,HR,Successful
42,17,78,80,76,Finance,Successful
27,24,30,50,73,Sales,Successful
56,16,49,94,43,IT,Successful
52,4,54,56,62,Operations,Needs Improvement
33,3,52,63,88,HR,Successful
27,24,55,52,45,Finance,Successful
58,30,66,58,93,IT,Successful
56,29,57,87,91,Operations,Successful
58,5,18,56,79,Operations,Needs Improvement
53,28,51,76,61,Sales,Successful
42,9,59,58,47,Finance,Needs Improvement
56,27,42,95,57,HR,Successful
60,22,39,93,74,HR,Successful
53,17,43,95,44,Sales,Successful
58,18,55,93,66,Finance,Successful
54,3,5,74,48,IT,Needs Improvement
33,8,22,68,62,HR,Needs Improvement
39,6,71,52,75,Finance,Successful
60,27,73,64,79,HR,Successful
24,29,50,74,83,Sales,Successful
21,23,34,62,86,HR,Successful
58,17,79,62,54,Sales,Successful
32,21,11,61,52,Operations,Needs Improvement
45,1,56,67,63,HR,Needs Improvement
58,27,34,50,72,Finance,Successful
23,4,43,88,36,Operations,Successful
52,25,75,85,75,IT,Successful
54,7,25,83,38,Operations,Needs Improvement
47,17,70,75,41,Sales,Needs Improvement
34,21,44,71,76,Sales,Successful
60,16,62,85,31,IT,Successful
49,7,80,89,61,IT,Successful
45,29,16,74,62,Operations,Needs Improvement
22,29,68,99,77,Operations,Successful
52,1,39,91,54,Sales,Needs Improvement
27,5,70,84,30,IT,Successful
34,27,56,56,56,Operations,Successful
25,23,21,51,88,Sales,Needs Improvement
26,2,8,61,62,Operations,Needs Improvement
57,26,31,66,82,Finance,Successful
46,13,42,51,79,IT,Successful
60,2,76,52,39,Sales,Needs Improvement
39,25,40,88,41,Sales,Successful
45,12,5,80,50,Operations,Needs Improvement
29,23,52,100,67,HR,Successful
44,30,3,85,48,IT,Needs Improvement
21,18,78,75,40,Sales,Needs Improvement
43,6,54,91,95,HR,Successful
32,7,80,66,54,IT,Needs Improvement
57,27,8,98,89,Operations,Successful
39,21,10,66,42,HR,Needs Improvement
42,11,18,92,60,IT,Needs Improvement
60,2,26,70,92,Finance,Needs Improvement
60,21,41,94,49,Operations,Successful
41,30,56,60,30,Sales,Needs Improvement
35,22,57,67,76,HR,Successful
51,14,59,72,69,Finance,Successful
32,20,79,55,65,HR,Successful
37,23,11,96,39,IT,Needs Improvement
58,18,53,99,57,IT,Successful
55,28,71,80,49,Sales,Successful
35,28,77,96,67,HR,Successful
53,16,13,75,76,Operations,Needs Improvement
36,27,80,93,51,Operations,Successful
49,5,24,86,48,Finance,Needs Improvement
23,7,64,64,38,Sales,Needs Improvement
35,1,28,83,76,Finance,Successful
50,28,7,52,71,IT,Needs Improvement
37,18,71,86,52,Finance,Successful
44,18,11,83,62,Finance,Needs Improvement
